# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364141
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8283
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
mul fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffedd576e7357a4501ddfe92f46681b20a1
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffe3aaedce6af48a03bbfd25e8cd0364141
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 8000000000000000000000000000000000000000000000000000000000000000 bffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffe18064b5a06ecf0599fbb8dd3385161e2
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 bfffffffffffffffffffffffffffffff0c0325ad0376782ccfddc6e99c28b0f1
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 3fffffffffffffffffffffffffffffffaeabb739abd2280eeff497a3340d9050
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffffdd576e7357a4501ddfe92f46681b20a0
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000080000000000000000000000000000000
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 8000000000000000000000000000000000000000000000000000000000000000 4000000000000000000000000000000000000000000000000000000000000000
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 3fffffffffffffffffffffffffffffffaeabb739abd2280eeff497a3340d9050
mul 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 bfffffffffffffffffffffffffffffff0c0325ad0376782ccfddc6e99c28b0f1
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 caa9faf1fe052dd478cec8da9982c008c735d15d0851cc2e40659b26ab41ad3f
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 5c96ea24fc40e56f46da4c57d50a718ef9c434b24f1f0d323a255937dc25729b
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 1d5912ce7987940485941a46bcab5aef1c72d79e0fd78f9b4bee35cd0fac27a3
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab fffae15658f68fcd9cd5b63c3043aebbbb9af0a7bd0fc1e85428459db072572a
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 99e126b8413654eedb1b88c7861d6ce45c4473f5fa15948627a85e11b0eff314
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 fa6078f7f2383e0082268bef30832ab9c122febb18a5372d4b6dac1e612a88fb
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 c9adc37d10a7f0aa86d3f751e72c91a33de694234d82a1782fd5291b4c1f75e7
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 30bdcd73f6613a401aca2bda4c1d3f4636678778bd257a23d6b112e861e2d179
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 abb917fda4baf9fbc6763f283250fe2be94601be6fffec9ed67d825e3fb931e5
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c e7a98beb54c3a6f824b8179d07ce98e54e7646619d01681f02589d3b283fefb2
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 a3e89eecd8db52d40e585d23060c56e8a8ea4144ea9900425fdf61214aacde20
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 a0f2f3126aac3f40a57656378d9faa0025663f1dea9ccc5b9e71f4d234d54e58
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 d9735b8739bf2144199073f244abb675d139b4480760ef702efe978e50f58fd7
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 3232a85feb8d8aaf3cdb1e16ad021b2a7038e441694e7d3cf65f3b885440e0df
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 68e1d8af6e504041ddb46b3d93d4071f2fa378128abce867637bd69fdba746d7
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc abc9cb95d717247fddb41d45d6800e202925968fc3edf420025b7ae882e304d1
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 bf1c34ca9590fa437e8a4172690db2db1c5c000fd3a1cb58a3dc6cf26929d60a
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 47616e4f71f0823e545e79e6d4f96ecb25e306ddaaef67a707e0dad22c95bc8d
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 a9e9b21596e3bddbd66e765b1ef6287da9029d840cac3b27ed979d6a072aea6a
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 25e8ef1899560a9f0d0a7d72fc2c25f11b5ecfe569a788b9308bb360578709a2
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 aa9860e34c590259e66bdced9e11bcbc04341b910a4d9ac325c6637558397b69
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 991e0ad6fb8afdcfb149334a20cfce9c86a8c98b0351b36dfb2c30044f8eda92
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 827b8e995383c246e57f49509d72697ac51235ba34ddf3ff4eb596e24de7addc
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a bd1657511b03a4eaa5eccff6e0305812155cb0518aa8abc08e5ecd09177fa1b4
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 4f95b602b510e13578df46f2198fc46a25387d045f5536514112103c328d0c8a
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 591022fa528304f023b24b9bab1589d890b8c2fd34df68565e01ccaec799ab2f
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 7e47ffab80cbcc5ac4a55976ae78d6268c127224dd3b05e94ba40745d36be6d3
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 999dcecf00d5c2581ac8d7b0345f69a79ae6f4750ccc0e4cf622a2a7ea0bd642
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 ca538072f206f6ce7aef18bac2df4b08ba971843e5abd6c60623f07358981877
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 7f0539f813d1ba91c4b910144cd96c00e1b643faeb7530750a4ca49b99b08a1c
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 594a2e2ac1681a41c4ab206d4667391263dad1b7b9807e157d0c6581c5131738
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 de35ecc6c75c6fd13265f1dc64c75f3484511b292b4dfbd3b1783bd840c8ba75
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0f4ee54da4fc72949ef0e37167d8d3df70e64ae9cf2a8ec58effbec6ba8e1833
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 74c12f646f332151ecbc08bae2b8874d64f09b67562f0af471daad0cb8d1eaa6
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a d0e5b4445f8d18ba903251a91b516c7757a649ca4f619c23e440f45733f0b365
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 c7416c28df7210cacc4b6d5289502681d1d241285e75e663ffbebd2f7ee498a9
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 6a7d1d56d9a2aa4bb9cd31196e533e4b36fd8ce72e62373b123ec2390c943c79
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 5fc0208dd74891c2ed72ac11023a868430f2512445813386f2596cab4fed3187
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab a013f1b7af0421673081cc8cbee1abd11fbb4fbc65310417e5d164a305edda76
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 601a42df98923c845c53edb63ff288197a9a6b1b83d840f9827bacc1a3771eaa
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 4d868b2ad7274f577eb6bfb3c585994840f844b8c84495ffe7e4012ca1b7fe3f
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 6ef9a934d453d517a5edbaa96440ae0df3f315fe6da1592e32443144ee891b50
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 98b5a49a97ca1e85c1d8e08f3879c82c38b9efd9e7e3d0756db99570b3c7c34e
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 4024950e368faff7db7bad4d5e553413f71f1855fbf74fbfd7432ea64f0327c1
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 22b748481a9fdfeec4cdce1a4a5cee7dcebd8f9c94ebc5b9edcb70e2cb390588
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 88519beae872b7a13fc354b2c50f7f261d5e960ae1b32ae457bac36798d68eb9
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 428752840e7e70e50e2449a63db4553cc51e7d716025dd66658127c10b9dcfd3
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 d0ad0cdfec28cea962488585f7ba2a4d4438aadc6afd12a6e048a5ca596c63fc
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 0000000000000000000000000000000000000000000000000000000000000001 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 468a53361e57d53c9a389f94c6a5df91b2add52ae0351c726a6b092ebe32024d
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 a345299b0f2bea9e4d1c4fca6352efc836ae5908c7bede57151eb3ddc73421c7
mul b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 53212ff3c516cff5cb76b307ec4e0cdc6fea3b3b6d856bfa1960388701e6d66a
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 0000000000000000000000000000000000000000000000000000000000000001 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 bb8202c8f3139758298aaa9f54bc3cbf9187168da45a64440beed50572b33096
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 5dc101647989cbac14c5554faa5e1e5fc8c38b46d22d322205f76a82b959984b
mul 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7675d8a4c6238107f67679ceaf5c49842b575c2d03dc1585bdba00e267763f16
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 0000000000000000000000000000000000000000000000000000000000000001 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0c5b318fcd587564d285663b575f3f86f35d442aabc12b2577d21c07d6ddf929
