# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff
mul 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000
mul 0000000000000000000000000000000000000000000000000000000000000001 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
mul 0000000000000000000000000000000000000000000000000000000000000001 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
mul 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
mul 0000000000000000000000000000000000000000000000000000000000000001 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d0
mul 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000004
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000007fffffe
mul 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000008000000
mul 0000000000000000000000000000000000000000000000000000000000000002 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000007fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
mul 0000000000000000000000000000000000000000000000000000000000000002 0000040000000000000000000000000000000000000000000000000000000000 0000080000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
mul 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000002
mul 0000000000000000000000000000000000000000000000000000000000000002 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000002000007a0
mul 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000000000000000000000000001000003d1
mul 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000003ffffff
mul 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000007fffffe
mul 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff 000000000000000000000000000000000000000000000000000ffffff8000001
mul 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000004000000 000000000000000000000000000000000000000000000000000ffffffc000000
mul 0000000000000000000000000000000000000000000000000000000003ffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffc0000000000000000000000000000000000000000000000000efc003940
mul 0000000000000000000000000000000000000000000000000000000003ffffff 0000040000000000000000000000000000000000000000000000000000000000 fffffc0000000000000000000000000000000000000000000000000f0000393f
mul 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
mul 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000003ffffff
mul 0000000000000000000000000000000000000000000000000000000003ffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000400000e3ffffc30
mul 0000000000000000000000000000000000000000000000000000000003ffffff 8000000000000000000000000000000000000000000000000000000000000000 80000000000000000000000000000000000000000000000002000006a1fffc2f
mul 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000004000000
mul 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000008000000
mul 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000003ffffff 000000000000000000000000000000000000000000000000000ffffffc000000
mul 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000010000000000000
mul 0000000000000000000000000000000000000000000000000000000004000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000ffc003d10
mul 0000000000000000000000000000000000000000000000000000000004000000 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000001000003d10
mul 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2f
mul 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000004000000
mul 0000000000000000000000000000000000000000000000000000000004000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000400000f40000000
mul 0000000000000000000000000000000000000000000000000000000004000000 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000000000000000000002000007a2000000
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 000007fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000003ffffff fffffc0000000000000000000000000000000000000000000000000efc003940
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000ffc003d10
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000ff8003d100000000000000000000000000000000000000000000000000001
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000 000ffc003d100000000000000000000000000000000000000000000000000000
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000f40000000000000000000000000000000000000000000000003ff000f4030
mul 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 8007a2000000000000000000000000000000000000000000000001ff00079e2f
mul 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000040000000000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000080000000000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff fffffc0000000000000000000000000000000000000000000000000f0000393f
mul 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000001000003d10
mul 0000040000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000ffc003d100000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 001000003d100000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
mul 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000040000000000000000000000000000000000000000000000000000000000
mul 0000040000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000f4000000000000000000000000000000000000000000000000400000f4400
mul 0000040000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 0007a2000000000000000000000000000000000000000000000002000007a200
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2f
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff85f
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d0
mul fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000000000000000000000000001000003d0
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000000000000000000000000002000007a0
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000400000e3ffffc30
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000400000f40000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000f40000000000000000000000000000000000000000000000003ff000f4030
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000 000f4000000000000000000000000000000000000000000000000400000f4400
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff85f
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 00000000000000000000000000000000000000000000000000000001000003d0
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000000000000000000001000007a0000e8900
mul ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 000000000000000000000000000000000000000000000000800003d080074668
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000000000000000000000000001000003d1
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 80000000000000000000000000000000000000000000000002000006a1fffc2f
mul 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 00000000000000000000000000000000000000000000000002000007a2000000
mul 8000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8007a2000000000000000000000000000000000000000000000001ff00079e2f
mul 8000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 0007a2000000000000000000000000000000000000000000000002000007a200
mul 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
mul 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 8000000000000000000000000000000000000000000000000000000000000000
mul 8000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000000000000000000000800003d080074668
mul 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 400000000000000000000000000000000000000000000000400001e84003a334
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 6914cd79a437fbea8a5383ea739a4c5237a93c6879c88424abb68ec54be2ad36
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 5653d54d447d22233c4f185a6ff88cf78e76d246c660fe2ffb34d327a59c16c0
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 0c22a6dc4141699a95f153ef300ee18460eb4fa468e974415c8e0d7c58adc3ba
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0e5bd25bbc045704cc12a212cfc0c69d547797546386582d86be5d9a1410ca60
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 a5e2e7a005c4c51353fc6e403ec49b590970f95f96eaf12b51557d2cf00765a6
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 1cb7f658304d0a84b0c6ebcc87ef90f2c985f25f74c10a8a697f335a86a67ae6
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 c33c92060e82c4e62c9cdea05b23609c19c758e3f5e9380abfcbaf0a5334e003
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 072faee4c7acd4c91951ce7c1f2e73ed3dee5f25e5e6e626ddc9c148b0f515bf
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 b438503ed425f85b3b338f241085182b28dd6b136703da6e773a831d0d4a2663
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f c56bc7d12162cf6d45470e114c488eea2de928de274cfc1adef9d5616f3fd3f2
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0e264e9e2cbb2f04fe55c5940311b33c5e2634287c7a61d308462d7fa88c36b1
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 919958bd3838aa7d18f687dd96418d400535f12d21a5778317e072db3aa48d72
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 83fa9446d26aa16a9c7819fa734dd71d752192782121dde88cb386e759ed61c5
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce b9ece7c5398895b93b46dc9327e921cab45ab3b7740ee6974a9e0f941e931695
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 772aeced1c35cff8312cdbcab6dc8584234780bbd3c9c246179a0b64f902cd85
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce dff11c91a0ef25822433f6b173af9aa1a39b333350756fc58ace9a09f80e0e44
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 bb788c23608fb31bc5758ea050ecf87e83606a09005cf23991fa87314a21fb51
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da ade6c74ff8b87101d808111b4fc70eeafdf7e4b8233a5106c3a382bf475dafbe
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 23715ad83a0a1cd8d3c8a810224242f2ec64659c5041f7a1ef11d63f975aebd4
